,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
10194,-117.93,33.86,36.0,1672.0,318.0,0,1173.0,337.0,4.5774,38.83572196905581,595.0841887159994,<1H OCEAN
11695,-117.99,33.88,25.0,3401.0,509.0,0,1503.0,498.0,6.6704,32.956473777251496,589.7427418004999,<1H OCEAN
6511,-118.06,34.07,30.0,2308.0,674.0,0,3034.0,691.0,2.3929,21.507665644734118,569.706967612209,<1H OCEAN
15200,-117.11,32.9,16.0,2043.0,388.0,0,705.0,352.0,4.4766,167.56999585412294,725.6604945218245,<1H OCEAN
8448,-118.38,33.91,36.0,2904.0,515.0,0,1463.0,534.0,5.8374,16.65679277786415,563.8933801596371,<1H OCEAN
7260,-118.18,34.01,39.0,322.0,82.0,0,319.0,90.0,2.6364,10.729981845076283,567.3058959520707,<1H OCEAN
6302,-117.98,34.03,21.0,797.0,162.0,0,484.0,166.0,2.625,28.65013158314542,577.9691040523832,<1H OCEAN
17624,-121.95,37.26,10.0,3611.0,803.0,0,1599.0,716.0,5.2,487.42497779466464,71.19821266874551,<1H OCEAN
18496,-121.56,37.0,20.0,3976.0,953.0,0,3866.0,950.0,2.5387,442.6525719643618,115.47094389801764,INLAND
20484,-118.72,34.28,17.0,3051.0,,1,1705.0,495.0,5.7376,47.68769609699709,512.2123538215294,<1H OCEAN
10283,-117.76,33.87,16.0,3973.0,595.0,0,1971.0,575.0,6.4265,52.481944417638985,604.8139671897995,<1H OCEAN
4330,-118.31,34.08,31.0,2275.0,823.0,0,2189.0,720.0,1.7542,4.7848971070689785,553.5656395926305,<1H OCEAN
9924,-122.32,38.32,26.0,2710.0,498.0,0,1439.0,484.0,5.0,597.764329645247,61.40379966052835,NEAR BAY
16944,-122.32,37.55,46.0,1437.0,266.0,0,607.0,263.0,4.8068,533.3377601059441,26.80018680685606,NEAR OCEAN
15720,-122.45,37.78,52.0,1345.0,291.0,0,560.0,294.0,3.7159,559.7420044060867,1.878877378648823,NEAR BAY
14029,-117.15,32.75,9.0,2818.0,821.0,0,851.0,555.0,2.6181,178.3524582388341,736.122134912151,NEAR OCEAN
19525,-121.0,37.64,52.0,530.0,177.0,0,325.0,158.0,1.1875,469.0030975987262,126.6991348804986,INLAND
16907,-122.35,37.57,52.0,2059.0,345.0,0,800.0,308.0,4.97,536.7766351104395,23.830895565918084,NEAR OCEAN
7892,-118.07,33.88,18.0,2436.0,375.0,0,1303.0,386.0,6.1968,27.041907584165767,584.8750558094582,<1H OCEAN
5110,-118.31,33.96,46.0,1686.0,303.0,0,870.0,320.0,3.4643,9.08799055481811,563.7240920783235,<1H OCEAN
6966,-118.06,33.99,45.0,1471.0,255.0,0,670.0,250.0,4.5478,21.97737136624624,576.3068937578012,<1H OCEAN
3232,-119.69,36.25,35.0,2011.0,349.0,0,970.0,300.0,2.395,276.79567604950773,296.58160237714446,INLAND
11118,-117.87,33.84,17.0,2395.0,410.0,0,1224.0,399.0,5.1182,44.73995482253666,600.4367952751675,<1H OCEAN
18263,-122.09,37.37,34.0,2165.0,355.0,0,776.0,339.0,5.2971,504.82853201193325,54.07072440761747,NEAR BAY
5289,-118.48,34.05,36.0,2143.0,434.0,0,751.0,396.0,6.7496,17.492338804958194,546.0030693839683,<1H OCEAN
111,-122.25,37.82,32.0,3809.0,1098.0,0,1806.0,1022.0,2.6429,551.1831276439534,16.57532391577391,NEAR BAY
5446,-118.44,34.0,41.0,1562.0,377.0,0,874.0,368.0,4.1083,14.4793539190135,552.6403696730744,<1H OCEAN
9563,-120.62,37.36,15.0,3455.0,729.0,0,2014.0,659.0,3.2656,424.97150394753703,166.0830485401023,INLAND
1152,-121.54,39.6,15.0,886.0,204.0,0,576.0,205.0,2.1467,682.628216598287,217.21653258067883,INLAND
3278,-122.7,39.14,13.0,532.0,111.0,0,214.0,62.0,3.3929,690.3360515955616,153.67013995435477,INLAND
3253,-120.12,36.01,18.0,1165.0,334.0,0,1119.0,308.0,2.2167,275.2623925278985,284.14010958760844,INLAND
6240,-117.98,34.06,33.0,1353.0,228.0,0,1079.0,237.0,4.5417,28.708453935394193,575.5179965837094,<1H OCEAN
8341,-118.32,33.93,37.0,2379.0,462.0,0,1327.0,445.0,4.25,12.543689981892188,565.694188665473,<1H OCEAN
12744,-121.37,38.64,36.0,322.0,48.0,0,133.0,59.0,4.6111,581.1991715919374,133.566311463301,INLAND
5347,-118.41,34.05,16.0,9728.0,2211.0,0,3026.0,1899.0,5.8758,11.061049015099474,550.1284708045431,<1H OCEAN
12093,-117.4,33.76,8.0,1954.0,330.0,0,973.0,321.0,4.4875,87.92497168376403,636.5642204748606,INLAND
1727,-122.37,37.96,37.0,1572.0,402.0,0,1046.0,350.0,0.7403,569.8302339466429,21.26083393421533,NEAR BAY
19583,-120.46,37.65,17.0,315.0,89.0,0,130.0,58.0,1.4464,446.59935437905335,173.86975735508062,INLAND
11718,-120.1,39.2,20.0,1703.0,294.0,0,409.0,174.0,3.0869999999999997,596.1932475927016,257.41918059902423,INLAND
2537,-122.01,39.74,20.0,2332.0,518.0,0,1856.0,495.0,2.1746,714.9681601879187,221.60332468430093,INLAND
14700,-117.07,32.8,31.0,2550.0,395.0,0,1017.0,405.0,5.1488,178.51027642713882,736.5848207829287,<1H OCEAN
14851,-117.08,32.67,31.0,3008.0,764.0,0,2088.0,757.0,2.5662,189.4022987747998,747.1595480518367,NEAR OCEAN
4283,-118.32,34.09,34.0,1478.0,675.0,0,1976.0,653.0,2.0557,6.17661599794054,552.1217438690111,<1H OCEAN
1406,-122.05,37.95,34.0,1408.0,277.0,0,738.0,269.0,4.175,550.8780020865883,38.6216561182231,NEAR BAY
14139,-117.07,32.75,31.0,2036.0,501.0,0,1263.0,442.0,2.5583,182.86173044689025,740.865609609239,NEAR OCEAN
9573,-120.6,37.35,19.0,3874.0,676.0,0,2441.0,707.0,3.2955,423.1191525866567,168.09717260732313,INLAND
357,-122.15,37.76,39.0,1823.0,286.0,0,763.0,270.0,6.0749,540.3664143383761,24.64672816172393,NEAR BAY
14791,-117.11,32.58,28.0,1869.0,407.0,0,1074.0,344.0,2.5988,196.00448748886035,753.2093637909604,NEAR OCEAN
15330,-117.32,33.23,24.0,2580.0,604.0,0,982.0,569.0,1.6402,127.27170075722235,685.0486570124418,NEAR OCEAN
5345,-118.42,34.04,46.0,1508.0,276.0,0,639.0,273.0,4.925,11.928488874515814,550.3900814250154,<1H OCEAN
4791,-118.33,34.02,46.0,1528.0,391.0,0,933.0,366.0,2.1979,4.266489964334697,557.4337673283497,<1H OCEAN
18930,-122.14,38.07,31.0,3401.0,616.0,0,1750.0,602.0,4.6761,566.218168326328,41.52746778577235,NEAR BAY
9303,-122.55,38.01,27.0,3966.0,577.0,0,1657.0,611.0,6.3314,584.4900225876999,28.21718861586926,NEAR BAY
315,-122.19,37.76,45.0,995.0,238.0,0,630.0,237.0,1.925,542.6899816444802,21.138730709408165,NEAR BAY
9441,-120.15,37.69,13.0,866.0,252.0,0,369.0,165.0,2.875,439.18697741382186,200.7585493549218,INLAND
16992,-122.27,37.56,17.0,3211.0,847.0,0,1553.0,812.0,4.9434,531.0801524703421,27.7176949411889,NEAR BAY
4630,-118.31,34.07,20.0,3264.0,1248.0,0,2919.0,1191.0,2.3674,3.776327797738646,554.4070261226598,<1H OCEAN
2346,-119.69,36.81,15.0,2892.0,496.0,0,1634.0,501.0,4.4934,333.1712834411356,265.1059260645964,INLAND
2772,-115.96,33.3,27.0,322.0,81.0,0,112.0,57.0,1.125,230.9075995465074,768.1627774786793,INLAND
5784,-118.25,34.15,15.0,3712.0,1005.0,0,1888.0,890.0,3.6875,12.78259409071962,551.3709842675606,<1H OCEAN
16873,-122.41,37.6,26.0,2754.0,402.0,0,1128.0,395.0,6.3719,542.8586237689,19.51504523608904,NEAR OCEAN
699,-122.12,37.69,10.0,2227.0,560.0,0,1140.0,472.0,2.3973,532.7778603456476,28.827760576335773,NEAR BAY
8250,-118.17,33.78,23.0,3768.0,1261.0,0,3940.0,1098.0,1.9647,30.998635517848356,587.381733008237,NEAR OCEAN
5813,-118.26,34.14,23.0,1336.0,396.0,0,1255.0,359.0,2.5388,11.463070991906068,551.5880221236391,<1H OCEAN
10959,-117.9,33.75,32.0,1893.0,431.0,0,2245.0,426.0,3.7143,48.39061040526233,606.0964397451569,<1H OCEAN
8803,-118.4,33.78,26.0,5005.0,776.0,0,2357.0,790.0,8.5421,30.643678240910443,574.0317041956151,NEAR OCEAN
14653,-117.14,32.8,41.0,2423.0,469.0,0,1813.0,466.0,2.1157,174.45768736228877,732.4102337060375,NEAR OCEAN
10054,-121.02,39.27,52.0,3720.0,707.0,0,1424.0,609.0,3.2,630.5588319377174,206.65700231350212,INLAND
14174,-117.06,32.75,34.0,2516.0,611.0,0,1317.0,594.0,2.2308,183.4387483449835,741.4614010285827,NEAR OCEAN
17004,-122.28,37.54,24.0,5114.0,1357.0,0,3169.0,1268.0,3.9699,530.0856616447709,29.249990762898364,NEAR OCEAN
4541,-118.2,34.03,37.0,1583.0,392.0,0,1776.0,377.0,2.7266,8.424737587371188,564.4175899165064,<1H OCEAN
4571,-118.27,34.07,34.0,786.0,341.0,0,1239.0,320.0,2.3438,3.8283227492021386,556.8221816390168,<1H OCEAN
16787,-122.47,37.66,18.0,4172.0,806.0,0,3226.0,790.0,5.7535,551.3253311663647,13.247900713525103,NEAR OCEAN
14492,-117.19,32.86,18.0,4231.0,728.0,0,2030.0,720.0,6.1805,166.3182072278863,724.2879637827313,NEAR OCEAN
18498,-121.51,37.02,19.0,2372.0,394.0,0,1142.0,365.0,4.0238,441.2846023987958,116.8421473371715,INLAND
8080,-118.19,33.82,11.0,872.0,203.0,0,422.0,221.0,4.6364,26.182761727840496,582.7779521811657,NEAR OCEAN
4973,-118.28,34.0,42.0,1534.0,417.0,0,1295.0,380.0,2.0938,4.566086409261152,562.115753536632,<1H OCEAN
8595,-118.38,33.88,33.0,1313.0,244.0,0,561.0,217.0,5.2999,19.62616187571094,566.4840940525012,<1H OCEAN
11504,-118.1,33.74,37.0,997.0,262.0,0,531.0,282.0,4.7773,37.734649804405336,594.9405063161315,NEAR OCEAN
8764,-118.37,33.81,36.0,1283.0,209.0,0,563.0,209.0,6.9296,26.62322584762911,573.1344791308615,NEAR OCEAN
13573,-117.29,34.14,45.0,1598.0,314.0,0,771.0,319.0,2.5417,92.83641923907525,614.2957519828151,INLAND
6070,-117.84,34.04,4.0,9959.0,1544.0,0,4904.0,1429.0,6.9754,41.53020536362437,585.9710316798763,<1H OCEAN
5984,-117.73,34.12,26.0,6459.0,894.0,0,2487.0,885.0,6.2089,52.40355426448755,586.6487838715568,INLAND
4223,-118.27,34.12,50.0,2037.0,440.0,0,1089.0,417.0,3.575,9.086964073435759,552.641707683941,<1H OCEAN
12286,-116.95,33.86,1.0,6.0,2.0,0,8.0,2.0,1.625,125.30341919572852,658.4607082149869,INLAND
11837,-120.94,39.05,8.0,3758.0,717.0,0,1744.0,661.0,3.1972,605.3775214113522,192.28757462857158,INLAND
8182,-118.1,33.8,37.0,1814.0,329.0,0,850.0,328.0,5.0574,31.979342637324084,589.8287993699242,<1H OCEAN
9340,-122.59,37.99,36.0,4869.0,871.0,0,1899.0,827.0,4.1659,585.2138014166112,27.772014711316142,NEAR BAY
2367,-119.56,36.71,29.0,1963.0,392.0,0,1208.0,398.0,2.5741,318.4981009987852,280.33142045964104,INLAND
8717,-118.36,33.84,22.0,11016.0,3170.0,0,6664.0,2838.0,3.7030000000000003,23.160896724846992,571.1069435540003,<1H OCEAN
19628,-121.04,37.3,6.0,2657.0,486.0,0,1409.0,392.0,3.3824,439.49333104739475,133.46026600048387,INLAND
19683,-121.63,39.14,39.0,1874.0,411.0,0,822.0,377.0,2.5038,640.754654771892,167.06620763259434,INLAND
7385,-118.24,33.97,37.0,1212.0,314.0,0,1403.0,279.0,2.5536,9.085995322632913,567.0492147611221,<1H OCEAN
1676,-122.26,38.04,41.0,2512.0,539.0,0,1179.0,480.0,2.694,570.3071219312399,33.04841964483047,NEAR BAY
5549,-118.38,33.97,42.0,1859.0,337.0,0,813.0,326.0,6.019,11.348257534449171,558.7356392201441,<1H OCEAN
12535,-121.51,38.56,43.0,1048.0,312.0,0,1320.0,294.0,1.0649,579.5890417165601,118.72993291361489,INLAND
3141,-118.17,34.86,21.0,2370.0,540.0,0,1488.0,554.0,2.7361,91.86519399033791,500.75016666697223,INLAND
13613,-117.25,34.13,37.0,2498.0,472.0,0,1291.0,487.0,3.0,96.37941441171974,617.7605310319891,INLAND
11311,-117.96,33.78,33.0,1520.0,,1,658.0,242.0,4.875,42.05072367912305,599.9374143483006,<1H OCEAN
1427,-122.03,38.01,27.0,3228.0,562.0,0,1666.0,588.0,4.5707,554.989275570586,43.76692680558965,NEAR BAY
4322,-118.35,34.08,52.0,2088.0,388.0,0,908.0,375.0,3.8141,7.047848585419489,551.1600193217992,<1H OCEAN
16039,-122.47,37.71,44.0,2547.0,511.0,0,1577.0,516.0,4.1939,555.3162420431132,8.028251495941024,NEAR OCEAN
645,-122.13,37.72,26.0,2862.0,394.0,0,1030.0,397.0,7.912000000000001,535.862025310477,27.052191064700647,NEAR BAY
3199,-119.65,36.35,21.0,1745.0,266.0,0,837.0,292.0,4.3911,285.08940622540507,293.2124964496811,INLAND
13067,-121.28,38.53,18.0,224.0,38.0,0,95.0,41.0,3.1042,566.7012729616235,131.02991207406853,INLAND
13669,-117.25,34.08,30.0,2981.0,605.0,0,1784.0,573.0,2.45,95.99025668719919,621.5310692747327,INLAND
9808,-121.95,36.6,32.0,3152.0,504.0,0,793.0,426.0,7.1198,437.3982550556559,137.40696465490555,NEAR OCEAN
6518,-118.01,34.07,24.0,5684.0,1485.0,0,6626.0,1481.0,2.2559,26.069684044922813,572.8239525079451,INLAND
5087,-118.28,33.98,45.0,1720.0,416.0,0,1382.0,365.0,0.9337,6.756070882941239,563.8094500966586,<1H OCEAN
11266,-117.98,33.8,32.0,2161.0,432.0,0,1503.0,402.0,4.3036,39.17943327280934,597.0455018816143,<1H OCEAN
7586,-118.23,33.9,31.0,2143.0,522.0,0,2276.0,519.0,1.8095,16.555375977070565,573.583430577661,<1H OCEAN
11655,-118.01,33.84,29.0,3740.0,691.0,0,1724.0,638.0,3.9628,34.14342909742889,591.869017292786,<1H OCEAN
11966,-117.4,34.0,24.0,2316.0,599.0,0,1829.0,532.0,1.6955,82.22530002534448,617.6462339427746,INLAND
15750,-122.45,37.77,52.0,3188.0,708.0,0,1526.0,664.0,3.3068,558.9323657584019,1.8627905184306628,NEAR BAY
1961,-120.7,38.75,19.0,2325.0,430.0,0,967.0,376.0,2.9,566.4954537987479,185.97049908749102,INLAND
3106,-117.69,35.63,5.0,3151.0,482.0,0,1335.0,428.0,5.5773,185.1480879943371,485.25902214902214,INLAND
16309,-121.34,38.01,17.0,2033.0,452.0,0,1114.0,446.0,3.2872,519.7619580311645,99.16495848647288,INLAND
9062,-118.15,34.69,32.0,1300.0,234.0,0,712.0,249.0,3.25,73.4312447800012,514.8307790374296,INLAND
11703,-117.97,33.88,16.0,2003.0,300.0,0,1172.0,318.0,6.0394,34.52343988882543,590.9671332511366,<1H OCEAN
508,-122.3,37.84,14.0,7355.0,2408.0,0,3100.0,2051.0,4.0018,555.7628298458759,13.51118139414321,NEAR BAY
9404,-122.54,37.88,30.0,4382.0,732.0,0,1775.0,745.0,6.7809,573.2633697963663,15.197745766918132,NEAR BAY
12592,-121.51,38.52,30.0,3236.0,588.0,0,1167.0,569.0,4.0972,575.772838995799,115.51173687202763,INLAND
16897,-122.37,37.58,43.0,2506.0,432.0,0,967.0,428.0,4.7404,538.8035916901945,22.290688302911697,NEAR OCEAN
20417,-118.86,34.19,29.0,1326.0,185.0,0,586.0,187.0,6.5474,55.02371777887994,511.9764184179018,<1H OCEAN
2206,-119.88,36.83,2.0,4055.0,735.0,0,1730.0,654.0,4.2132,342.10577159176916,248.85223540074114,INLAND
894,-121.94,37.54,31.0,2537.0,382.0,0,1067.0,410.0,6.7599,509.7744257828982,50.41047249673751,<1H OCEAN
18075,-122.03,37.27,32.0,4350.0,645.0,0,1551.0,609.0,7.8279,493.1504968698994,66.2973066929841,<1H OCEAN
189,-122.24,37.79,47.0,1372.0,395.0,0,1237.0,303.0,2.125,548.1032678713791,16.761158674114686,NEAR BAY
18799,-121.89,40.97,26.0,1183.0,276.0,0,513.0,206.0,2.225,833.469697553859,358.420906419115,INLAND
12787,-121.44,38.63,38.0,1402.0,370.0,0,970.0,382.0,1.6343,583.2331441041831,128.57817177598344,INLAND
16384,-121.28,38.02,8.0,1868.0,392.0,0,1258.0,389.0,3.175,517.8782063006184,104.53227151303876,INLAND
9156,-118.51,34.43,15.0,8510.0,1258.0,0,3733.0,1233.0,6.1082,47.83214365507048,512.2412409924422,<1H OCEAN
6286,-117.93,34.04,30.0,1336.0,239.0,0,905.0,253.0,4.8854,33.234903254810156,580.2850455090166,<1H OCEAN
6396,-118.03,34.14,44.0,1446.0,250.0,0,721.0,243.0,4.7308,26.450792098796033,565.8689729389951,INLAND
13945,-117.2,34.26,17.0,9419.0,1455.0,0,1382.0,459.0,6.2233,103.32472031684112,611.5350340222926,INLAND
11488,-118.01,33.71,18.0,6565.0,1357.0,0,3079.0,1248.0,4.7515,44.93953172653444,602.8471483893035,<1H OCEAN
10729,-117.87,33.6,20.0,3212.0,572.0,0,1064.0,526.0,6.6155,62.504838507107905,620.5593348928996,<1H OCEAN
14752,-117.05,32.57,13.0,2880.0,576.0,0,2450.0,567.0,3.1696,200.09211666578074,757.5840315287387,NEAR OCEAN
15187,-117.05,33.04,12.0,1840.0,254.0,0,580.0,234.0,6.7769,160.00625903123424,717.5097966415029,<1H OCEAN
9165,-118.43,34.42,13.0,3600.0,580.0,0,1799.0,576.0,6.2971,44.158174993184275,518.0227575252001,<1H OCEAN
20365,-118.92,34.18,17.0,2400.0,352.0,0,1067.0,323.0,6.3522,60.0178297759549,509.492731580935,<1H OCEAN
10809,-117.94,33.64,18.0,1867.0,426.0,0,871.0,399.0,2.6221,55.041819865566815,612.9764887983564,<1H OCEAN
16272,-121.24,37.94,5.0,2232.0,488.0,0,1857.0,435.0,2.8705,508.48133862372214,106.08235480432123,INLAND
9511,-123.22,39.15,36.0,1166.0,216.0,0,504.0,203.0,3.5938,718.6450015414094,167.73937163960588,<1H OCEAN
12995,-121.24,38.68,20.0,1402.0,236.0,0,676.0,236.0,3.7426,579.6944751107466,144.7196540386375,INLAND
11199,-117.9,33.83,23.0,2459.0,689.0,0,2720.0,598.0,2.8072,42.957503535943005,599.4193654905472,<1H OCEAN
13268,-117.66,34.09,26.0,1151.0,200.0,0,593.0,188.0,3.6667,58.36810837979779,593.5623751982662,INLAND
4275,-118.33,34.1,29.0,732.0,288.0,0,691.0,278.0,2.1866,7.587966314660947,550.6779243363483,<1H OCEAN
8054,-118.18,33.85,30.0,2548.0,717.0,0,2086.0,700.0,0.7007,23.47835089294924,580.8117694922327,<1H OCEAN
7984,-118.18,33.87,38.0,2664.0,626.0,0,1627.0,604.0,3.7527,21.4960140878465,579.1108857674434,<1H OCEAN
11414,-117.98,33.69,22.0,3957.0,520.0,0,1774.0,527.0,7.0907,48.36644961126312,606.3379456438081,<1H OCEAN
12194,-117.29,33.63,7.0,16010.0,2726.0,0,7139.0,2426.0,3.8056,103.08700910690229,654.0432893181211,<1H OCEAN
2652,-124.03,40.45,34.0,1006.0,213.0,0,443.0,158.0,2.6094,875.0865164844131,328.04091088870473,<1H OCEAN
9132,-118.01,34.55,2.0,2701.0,530.0,0,1368.0,430.0,4.071000000000001,62.301240437290815,534.8329715057221,INLAND
3955,-118.62,34.2,32.0,3233.0,553.0,0,1678.0,545.0,5.0025,35.16330789289486,524.9303797545755,<1H OCEAN
4415,-118.25,34.09,52.0,1866.0,470.0,0,1211.0,417.0,2.935,6.692205453839414,556.3628113313544,<1H OCEAN
16979,-122.3,37.56,37.0,1962.0,367.0,0,1267.0,382.0,4.7344,532.9114045008162,26.47590500559822,NEAR OCEAN
4737,-118.38,34.05,52.0,1241.0,210.0,0,526.0,214.0,4.4191,8.314388653547432,551.9090787554421,<1H OCEAN
18431,-121.85,37.26,16.0,1982.0,280.0,0,1030.0,297.0,6.4339,481.3429778215004,76.77059328499936,<1H OCEAN
1401,-122.07,37.95,39.0,2199.0,388.0,0,1025.0,385.0,4.5893,551.9838145578329,37.11605333595375,NEAR BAY
16837,-122.48,37.59,29.0,5889.0,959.0,0,2784.0,923.0,5.3991,546.4068039880616,21.022152607335133,NEAR OCEAN
15726,-122.45,37.78,43.0,1452.0,397.0,0,897.0,393.0,4.1319,559.7420044060867,1.878877378648823,NEAR BAY
7357,-118.17,33.96,25.0,3297.0,1066.0,0,5027.0,1041.0,2.2817,14.248657247464696,572.1050940614523,<1H OCEAN
17072,-122.21,37.52,18.0,2962.0,945.0,0,1639.0,851.0,2.7399,524.2082786094159,34.311512364999366,NEAR BAY
18336,-122.15,37.44,52.0,2063.0,320.0,0,774.0,309.0,7.2543,514.1156490431749,44.65203209633872,NEAR BAY
17706,-121.81,37.31,15.0,1898.0,395.0,0,1527.0,381.0,4.4792,483.0414430251928,75.22768115934865,<1H OCEAN
17248,-119.7,34.42,52.0,329.0,109.0,0,291.0,102.0,1.4722,136.32716898490824,446.5190644928479,<1H OCEAN
16111,-122.5,37.74,44.0,2374.0,496.0,0,1087.0,426.0,3.5,559.550538957879,7.292434487017804,NEAR OCEAN
10767,-117.9,33.63,28.0,2370.0,352.0,0,832.0,347.0,7.1148,58.163854190804315,616.2170192523022,<1H OCEAN
318,-122.19,37.76,38.0,1493.0,370.0,0,1144.0,351.0,0.7683,542.6899816444802,21.138730709408165,NEAR BAY
17136,-122.16,37.45,50.0,196.0,41.0,0,76.0,42.0,7.6129,515.5297005874354,43.23744585577256,NEAR BAY
17699,-121.82,37.28,31.0,1340.0,235.0,0,1336.0,270.0,4.2361,481.1728818240884,76.94721533802829,<1H OCEAN
20068,-120.39,37.98,52.0,1056.0,274.0,0,584.0,255.0,2.1513,477.1719133941232,180.52304642876257,INLAND
533,-122.27,37.78,52.0,1222.0,264.0,0,630.0,265.0,3.7708,549.031349729061,14.050936898754898,NEAR BAY
8574,-118.44,33.88,35.0,2020.0,451.0,0,724.0,399.0,6.6494,22.52010714500264,563.0152154771015,NEAR OCEAN
15815,-122.42,37.76,52.0,2088.0,487.0,0,1082.0,488.0,2.6803,556.3145425027059,1.848975819300241,NEAR BAY
10337,-117.81,33.8,25.0,2765.0,475.0,0,1666.0,474.0,6.0531,51.77700001614574,607.4521104217245,<1H OCEAN
10742,-117.91,33.61,38.0,1232.0,178.0,0,410.0,171.0,11.075,59.37503985712639,617.3186891577641,<1H OCEAN
6031,-117.72,34.08,34.0,2742.0,491.0,0,1761.0,496.0,3.2481,52.76513348440539,590.4604902158172,INLAND
4724,-118.37,34.06,52.0,2239.0,423.0,0,832.0,411.0,5.0858,7.646395481284176,551.6559421034875,<1H OCEAN
12112,-117.32,34.01,23.0,3021.0,527.0,0,1580.0,533.0,4.4063,89.53685672141594,622.1787318115805,INLAND
12011,-117.53,33.92,12.0,2290.0,319.0,0,728.0,228.0,6.1561,71.41301032819307,615.4343874412483,INLAND
13132,-121.48,38.46,8.0,10505.0,1777.0,0,6002.0,1694.0,4.0516,568.709223821172,112.76471959428169,INLAND
7635,-118.29,33.83,24.0,4092.0,893.0,0,2819.0,893.0,4.1378,23.369783369490097,576.0423920047854,<1H OCEAN
6584,-118.22,34.23,34.0,3296.0,483.0,0,1268.0,478.0,8.4802,22.099211338860812,546.6362070661313,<1H OCEAN
2035,-119.74,36.73,42.0,1236.0,272.0,0,946.0,261.0,2.0536,326.7818846154561,264.96118271117837,INLAND
8223,-118.19,33.78,21.0,2741.0,1029.0,0,2924.0,969.0,1.3274,30.384587831072384,586.2038148775528,NEAR OCEAN
13141,-121.45,38.37,32.0,1441.0,261.0,0,629.0,249.0,4.4519,558.7968468987139,108.36244744723534,INLAND
16961,-122.29,37.53,41.0,839.0,190.0,0,419.0,215.0,5.012,529.8987289533758,29.874223682738084,NEAR OCEAN
2842,-118.98,35.4,36.0,1443.0,273.0,0,680.0,259.0,2.9821,163.86647446804537,405.77067833250743,INLAND
145,-122.21,37.81,52.0,1389.0,212.0,0,510.0,224.0,5.2402,548.0252962616242,19.703772437152246,NEAR BAY
14539,-117.14,32.92,15.0,1558.0,314.0,0,949.0,332.0,5.2864,164.0604110968271,722.1538463913773,<1H OCEAN
7199,-118.18,34.03,40.0,2631.0,698.0,0,2920.0,677.0,2.0764,10.254725204540476,565.6343133650573,<1H OCEAN
17408,-120.54,34.97,23.0,1353.0,345.0,0,1322.0,336.0,1.8185,230.6660634124644,354.89872497552227,<1H OCEAN
3488,-118.57,34.29,4.0,6995.0,1151.0,0,2907.0,1089.0,7.0808,37.86723376866222,520.2511398932637,<1H OCEAN
16913,-122.34,37.55,25.0,4470.0,518.0,0,1507.0,504.0,13.3913,534.5679762858872,26.217074294264936,NEAR OCEAN
11274,-117.99,33.78,19.0,7399.0,1698.0,0,3554.0,1593.0,3.1049,40.08631802528353,598.1231978869251,<1H OCEAN
2780,-114.55,32.8,19.0,2570.0,820.0,0,1431.0,608.0,1.275,373.6297881234716,903.846210445267,INLAND
13649,-117.32,34.07,26.0,971.0,245.0,0,592.0,207.0,2.1125,89.50438227195204,617.581531013904,INLAND
6893,-118.09,34.04,24.0,1543.0,257.0,0,824.0,271.0,6.4385,18.487685544615267,570.3207487742436,<1H OCEAN
17282,-119.73,34.42,25.0,2024.0,312.0,0,907.0,335.0,5.4127,138.95274533385904,445.0446380747402,NEAR OCEAN
9188,-117.86,34.24,52.0,803.0,267.0,0,628.0,225.0,4.1932,45.449922233398745,568.7498770937839,INLAND
34,-122.27,37.83,51.0,2665.0,574.0,0,1258.0,536.0,2.7303,553.1807292627647,15.320405069948027,NEAR BAY
11450,-117.98,33.68,17.0,2603.0,373.0,0,1265.0,382.0,6.8039,49.26739995963601,607.1878716718995,<1H OCEAN
9480,-123.36,39.4,21.0,1081.0,254.0,0,715.0,275.0,1.5625,747.8443853418275,198.04271385463306,<1H OCEAN
16465,-121.28,38.1,13.0,2432.0,586.0,0,1441.0,606.0,2.5556,525.4319906182451,107.1473030400607,INLAND
10055,-121.03,39.26,49.0,3739.0,759.0,0,1422.0,606.0,2.4283,629.8844153442531,205.2504694233353,INLAND
1839,-122.29,37.92,36.0,1450.0,235.0,0,568.0,234.0,6.0,561.8613161172879,20.286142718532993,NEAR BAY
2711,-115.72,32.75,16.0,348.0,99.0,0,123.0,54.0,2.0938,278.51285047343225,826.426019713788,INLAND
19742,-122.72,40.17,16.0,396.0,78.0,0,188.0,72.0,1.3889,786.673001318756,267.60241416969427,INLAND
19035,-121.98,38.36,24.0,2434.0,630.0,0,1538.0,574.0,2.1067,583.4350083757506,76.08040741066856,INLAND
19318,-123.02,38.46,52.0,2154.0,499.0,0,524.0,259.0,2.0556,649.1518773606548,92.07566417484205,NEAR OCEAN
11636,-118.03,33.83,25.0,3030.0,532.0,0,1668.0,509.0,4.625,33.5325015609057,591.4976559702527,<1H OCEAN
15600,-116.75,32.85,17.0,4863.0,845.0,0,2266.0,769.0,4.2321,194.847486570881,751.8888476465074,<1H OCEAN
15338,-117.29,33.2,16.0,2150.0,461.0,0,1428.0,407.0,2.4754,131.60803110781535,689.3985789405879,NEAR OCEAN
11574,-118.0,33.76,29.0,1982.0,503.0,0,1426.0,502.0,3.0263,41.11417849942525,599.2082691186824,<1H OCEAN
