,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
11050,-117.85,33.79,52.0,2102.0,403.0,0,898.0,365.0,3.6827,49.27263747401865,605.8150285513439,<1H OCEAN
5800,-118.24,34.15,7.0,2063.0,670.0,0,1892.0,643.0,1.7301,13.081641957268186,551.9850880961097,<1H OCEAN
19596,-120.92,37.6,12.0,4485.0,805.0,0,2445.0,832.0,3.7611,461.4984807836974,134.29902267969524,INLAND
12612,-121.52,38.53,30.0,3377.0,623.0,0,1289.0,594.0,3.5737,577.1746340437581,115.70548203603603,INLAND
6124,-117.9,34.11,23.0,4776.0,1316.0,0,4797.0,1187.0,2.1667,36.815416026647945,576.5209801124345,<1H OCEAN
18526,-122.04,36.97,52.0,1901.0,335.0,0,955.0,301.0,3.8259,470.52165419233165,95.91154878110474,NEAR OCEAN
11877,-117.38,34.0,45.0,2881.0,514.0,0,1470.0,515.0,3.3687,84.06646522451896,618.9682231046384,INLAND
8065,-118.17,33.83,45.0,1808.0,315.0,0,800.0,302.0,4.8693,25.88381091767626,583.1094919401118,NEAR OCEAN
9195,-119.56,37.29,14.0,2391.0,451.0,0,798.0,308.0,3.0924,379.2386221325804,258.7916812056045,INLAND
15863,-122.4,37.76,52.0,4265.0,912.0,0,1555.0,836.0,4.119,555.1124161783798,3.0832303595560253,NEAR BAY
13058,-121.27,38.61,17.0,6663.0,1369.0,0,2840.0,1299.0,2.9452,574.074563238423,137.50759016306554,INLAND
957,-121.9,37.66,18.0,7397.0,1137.0,0,3126.0,1115.0,6.4994,517.6030279270886,48.321636711156536,INLAND
19867,-119.34,36.34,5.0,4505.0,834.0,0,1917.0,775.0,4.0144,273.0189492760905,317.28099883862706,INLAND
6600,-118.17,34.18,44.0,1401.0,246.0,0,607.0,271.0,2.8472,19.116860864259987,553.8433251605232,<1H OCEAN
5224,-118.25,33.95,25.0,764.0,200.0,0,801.0,220.0,1.1384,10.69809024137987,568.1443899175512,<1H OCEAN
3902,-118.51,34.2,34.0,2871.0,581.0,0,1350.0,535.0,3.7049,26.917409338248802,531.4427394475442,<1H OCEAN
10639,-117.79,33.69,15.0,1875.0,316.0,0,890.0,316.0,6.5783,60.44840215246102,617.8225074275906,<1H OCEAN
17120,-122.14,37.47,36.0,2081.0,412.0,0,1931.0,373.0,3.7917,515.921507104535,42.43099649695436,NEAR BAY
1329,-121.88,38.0,16.0,2605.0,440.0,0,1352.0,408.0,4.1947,546.0410604205694,54.37030591880934,INLAND
15374,-117.25,33.39,22.0,2699.0,543.0,0,1425.0,491.0,2.375,120.40654793713392,676.0857017985873,<1H OCEAN
4142,-118.19,34.12,52.0,679.0,132.0,0,483.0,163.0,4.2344,12.839065715071191,557.5436032130939,<1H OCEAN
2859,-118.94,35.39,13.0,3137.0,417.0,0,1318.0,397.0,7.7751,161.4615268792719,409.2233562989011,INLAND
4975,-118.28,34.0,44.0,2636.0,725.0,0,2182.0,651.0,1.432,4.566086409261152,562.115753536632,<1H OCEAN
2182,-120.08,36.79,38.0,1446.0,285.0,0,928.0,255.0,2.9808,346.2014942163922,235.02271705583212,INLAND
8585,-118.4,33.89,36.0,2127.0,314.0,0,807.0,306.0,8.1596,19.510064179252232,564.4583492617649,<1H OCEAN
15317,-117.36,33.2,19.0,2129.0,562.0,0,1323.0,525.0,2.9539,127.12586585397655,685.1414838074369,NEAR OCEAN
11740,-121.12,38.86,17.0,3949.0,717.0,0,1683.0,686.0,3.3802,592.7909383979671,166.23317316354263,INLAND
5378,-118.39,34.03,28.0,1722.0,536.0,0,1161.0,481.0,3.2228,9.232562590298395,553.0175332768713,<1H OCEAN
1979,-120.08,38.8,34.0,1988.0,511.0,0,36.0,15.0,4.625,553.1018829023664,234.69545240002407,INLAND
14518,-117.13,32.91,16.0,3230.0,579.0,0,1825.0,576.0,4.2969,165.51266918100958,723.6061163831592,<1H OCEAN
8769,-118.33,33.79,29.0,4389.0,873.0,0,2069.0,901.0,4.1071,28.05585044343525,577.1797807648963,<1H OCEAN
9857,-121.81,36.57,13.0,3030.0,413.0,0,1027.0,363.0,6.9615,425.6688952791729,144.8221904273022,<1H OCEAN
17070,-122.26,37.53,4.0,5233.0,1109.0,0,1690.0,907.0,6.2007,528.0609240564037,31.05554049032333,NEAR BAY
14012,-117.17,32.75,38.0,5430.0,1176.0,0,2357.0,1100.0,3.654,177.25586380172382,734.9426718622744,NEAR OCEAN
7011,-118.07,33.97,32.0,3400.0,826.0,0,3017.0,793.0,2.4607,21.782921583567035,577.3534435078476,<1H OCEAN
8881,-118.49,34.03,30.0,4061.0,927.0,0,1487.0,865.0,4.1827,18.415797779533882,547.1368570179626,<1H OCEAN
7974,-118.2,33.87,26.0,703.0,202.0,0,757.0,212.0,2.525,20.684077442663483,577.9202217445707,<1H OCEAN
1213,-120.54,38.07,37.0,736.0,148.0,0,339.0,140.0,2.2875,491.72519936098587,169.02424110662452,INLAND
13182,-117.71,33.97,10.0,10856.0,2278.0,0,6474.0,2199.0,3.8510000000000004,54.09925237646518,599.8797052940387,INLAND
7291,-118.22,33.98,18.0,1781.0,765.0,0,1913.0,702.0,1.2059,9.32977632561696,567.4064792616413,<1H OCEAN
17040,-122.26,37.5,44.0,6983.0,1131.0,0,2818.0,1115.0,5.6271,525.6605603321865,34.01998039500503,NEAR OCEAN
19465,-120.97,37.69,15.0,4065.0,841.0,0,1986.0,680.0,3.072,472.3317894130463,128.75160286592657,INLAND
20131,-118.92,34.41,22.0,2702.0,655.0,0,2664.0,571.0,3.0893,71.01852948492237,489.38560376255583,<1H OCEAN
1774,-122.34,37.94,44.0,1917.0,444.0,0,936.0,435.0,2.7391,566.4225076738996,19.99662201780043,NEAR BAY
13134,-121.43,38.46,18.0,1378.0,235.0,0,818.0,262.0,4.0625,566.4695745889715,116.02695305537638,INLAND
19499,-121.02,37.67,32.0,3951.0,797.0,0,1916.0,740.0,2.6722,472.7653689866446,124.57053673650249,INLAND
395,-122.34,37.88,37.0,3061.0,930.0,0,2556.0,924.0,1.7375,561.4215436159255,14.111133347144,NEAR BAY
1721,-122.39,38.0,33.0,44.0,6.0,0,23.0,11.0,4.125,574.3318021542984,25.29500907235111,NEAR BAY
18302,-122.14,37.42,46.0,206.0,44.0,0,134.0,51.0,4.15,511.89941422678095,46.997886763427374,NEAR BAY
1325,-121.88,38.02,46.0,2112.0,466.0,0,1249.0,382.0,2.5737,547.8119168208955,55.42485798161565,INLAND
4382,-118.26,34.09,36.0,3503.0,833.0,0,2652.0,788.0,3.8448,6.224431727768759,555.7545552548162,<1H OCEAN
2180,-119.89,36.76,17.0,1987.0,335.0,0,1152.0,313.0,4.1719,335.4775422101821,251.5405225595864,INLAND
14431,-117.28,32.8,20.0,1838.0,540.0,0,615.0,325.0,3.5486,166.81719713976523,724.1557059980998,NEAR OCEAN
13999,-116.9,34.69,10.0,337.0,102.0,0,108.0,50.0,0.4999,146.71843871382058,603.0344230201626,INLAND
19746,-122.26,40.19,35.0,2467.0,469.0,0,1194.0,444.0,2.0425,769.1189478196529,269.04744990808297,INLAND
19733,-122.12,40.14,34.0,1950.0,407.0,0,1029.0,376.0,2.5197,758.6056224225287,264.44530857886963,INLAND
10731,-117.87,33.59,44.0,2499.0,396.0,0,910.0,374.0,6.6544,63.381129800591474,621.4084875588297,<1H OCEAN
17303,-119.53,34.38,22.0,2323.0,727.0,0,1301.0,478.0,2.7864,120.11205562977321,458.7769481674162,NEAR OCEAN
1802,-122.36,37.92,52.0,215.0,41.0,0,126.0,43.0,1.3929,565.9137052199716,17.276121528016148,NEAR BAY
8416,-118.34,33.94,36.0,2796.0,1041.0,0,4033.0,944.0,2.4886,12.031085174367433,563.6595763842914,<1H OCEAN
15533,-117.1,33.14,7.0,10665.0,2576.0,0,4917.0,2424.0,2.3171,148.9710115497375,706.0875468820535,<1H OCEAN
20455,-118.77,34.27,7.0,3074.0,794.0,0,1816.0,654.0,2.7137,51.001688399436595,510.15899703474287,<1H OCEAN
10898,-117.84,33.74,22.0,6072.0,1802.0,0,4715.0,1666.0,3.1353,53.3394242131614,610.5913554773906,<1H OCEAN
6692,-118.08,34.13,35.0,1897.0,279.0,0,733.0,291.0,7.4185,21.8244973061244,563.5467982219683,INLAND
20286,-119.17,34.17,32.0,1567.0,304.0,0,1482.0,308.0,3.5867,82.27231034011677,496.77623540713523,NEAR OCEAN
2646,-124.11,40.57,33.0,1348.0,234.0,0,573.0,236.0,2.4896,889.8087355153327,343.0005811795196,<1H OCEAN
13853,-117.31,34.5,14.0,2443.0,447.0,0,883.0,465.0,2.1111,103.63804219982062,586.5049118526584,INLAND
10230,-117.93,33.86,17.0,1627.0,398.0,0,1216.0,369.0,3.3438,38.83572196905581,595.0841887159994,<1H OCEAN
6999,-118.04,33.96,37.0,1948.0,395.0,0,1163.0,379.0,3.225,24.765340291904636,580.0244047081898,<1H OCEAN
4174,-118.21,34.1,36.0,2000.0,533.0,0,1234.0,535.0,3.7437,9.975561490824331,557.9726394504181,<1H OCEAN
3631,-118.43,34.23,35.0,2049.0,390.0,0,1286.0,385.0,4.4432,24.71648386413451,533.7298687538527,<1H OCEAN
4090,-118.42,34.15,18.0,1880.0,420.0,0,681.0,333.0,4.3214,17.074129595731595,541.0533914867983,<1H OCEAN
9750,-121.69,36.62,19.0,1907.0,323.0,0,681.0,270.0,6.0332,421.2570932305779,144.19539455812833,<1H OCEAN
10537,-117.7,33.5,4.0,7474.0,1037.0,0,2969.0,1007.0,8.7591,81.18442164054987,639.2466987930428,<1H OCEAN
6229,-117.94,34.06,32.0,3418.0,662.0,0,2003.0,622.0,4.0333,32.38509943327048,578.0301950020148,<1H OCEAN
3978,-118.61,34.2,29.0,1673.0,284.0,0,794.0,270.0,5.5191,34.372104475230195,525.518052880257,<1H OCEAN
6421,-117.99,34.14,30.0,2346.0,,1,1988.0,474.0,2.5625,29.834719179315414,568.3928624514446,INLAND
6725,-118.11,34.12,48.0,2476.0,313.0,0,900.0,303.0,10.6767,18.86128455201443,562.4948720449489,<1H OCEAN
16639,-120.65,35.29,36.0,1940.0,315.0,0,850.0,298.0,3.1818,256.73706968683075,318.8639354808615,NEAR OCEAN
9844,-121.9,36.59,42.0,2689.0,510.0,0,1023.0,459.0,4.6182,433.25168646248045,139.88971379319798,NEAR OCEAN
5222,-118.25,33.95,28.0,2136.0,,1,1799.0,476.0,1.5427,10.69809024137987,568.1443899175512,<1H OCEAN
8901,-118.48,34.04,49.0,3780.0,741.0,0,1435.0,690.0,4.3158,17.458698002438883,546.8616333908284,<1H OCEAN
20361,-118.94,34.17,15.0,1679.0,271.0,0,928.0,264.0,5.5681,61.53134814818117,509.2667325905842,<1H OCEAN
11550,-117.98,33.75,24.0,3865.0,802.0,0,2670.0,772.0,3.8158,43.16823267378045,601.2563168945919,<1H OCEAN
2759,-115.51,32.68,11.0,2872.0,610.0,0,2644.0,581.0,2.625,299.343776208264,845.9431901738808,INLAND
6245,-117.97,34.05,33.0,2028.0,422.0,0,1727.0,371.0,2.8438,29.56685645747949,576.9602041693431,<1H OCEAN
11261,-117.99,33.79,33.0,2064.0,324.0,0,1384.0,315.0,4.5263,39.28994428409945,597.2811340498948,<1H OCEAN
17155,-122.23,37.42,16.0,1945.0,320.0,0,512.0,300.0,7.4542,517.4461113587315,43.20567166571531,NEAR OCEAN
16112,-122.5,37.74,44.0,2527.0,518.0,0,1434.0,444.0,3.875,559.550538957879,7.292434487017804,NEAR OCEAN
7922,-118.08,33.86,29.0,3260.0,783.0,0,1969.0,737.0,3.5268,27.907643600294016,585.9531302400497,<1H OCEAN
17418,-120.47,34.64,8.0,2482.0,586.0,0,1427.0,540.0,3.071,210.98741545722189,390.4989992265219,NEAR OCEAN
12680,-121.39,38.55,25.0,2171.0,431.0,0,1053.0,422.0,3.5278,573.3521689442138,125.31109693091655,INLAND
6621,-118.12,34.17,52.0,1835.0,330.0,0,777.0,317.0,3.7159,21.344249797018815,557.7804593773319,INLAND
4477,-118.18,34.07,28.0,2616.0,630.0,0,2218.0,621.0,2.6842,10.719426424735765,562.3026134761827,<1H OCEAN
13681,-117.23,34.15,17.0,5036.0,817.0,0,2084.0,833.0,4.6445,98.4519610063612,617.6217077383882,INLAND
18532,-122.02,36.98,21.0,607.0,155.0,0,226.0,136.0,1.9063,469.975315780955,95.52944068249579,NEAR OCEAN
2211,-119.85,36.8,14.0,4177.0,914.0,0,2300.0,867.0,2.9565,337.9477670817817,252.7149778816797,INLAND
8986,-118.38,33.99,21.0,11308.0,3039.0,0,5127.0,2839.0,4.6277,9.951029785294649,557.0235297370815,<1H OCEAN
15938,-122.4,37.72,37.0,971.0,248.0,0,647.0,208.0,2.1187,551.8693178866733,6.626410211761649,NEAR BAY
18221,-122.08,37.4,19.0,3565.0,858.0,0,1639.0,744.0,4.1544,506.62678460719246,51.841241776582564,NEAR BAY
7672,-118.08,33.93,33.0,2263.0,511.0,0,1626.0,457.0,3.5556,22.960724930409338,580.0780710335309,<1H OCEAN
10232,-117.93,33.87,29.0,1221.0,371.0,0,1822.0,326.0,1.7935,38.27212709402391,594.2540091802189,<1H OCEAN
14227,-117.04,32.68,13.0,2132.0,425.0,0,1345.0,432.0,4.0,190.74481770652037,748.6632690528777,NEAR OCEAN
8365,-118.35,33.97,26.0,1725.0,431.0,0,1130.0,404.0,3.2708,9.529913911455928,560.5036294675067,<1H OCEAN
5404,-118.44,34.03,37.0,1193.0,205.0,0,488.0,224.0,3.625,13.818468090673708,550.0666392060842,<1H OCEAN
5180,-118.26,33.95,44.0,1481.0,329.0,0,999.0,315.0,1.5147,10.411392592357071,567.5477443774022,<1H OCEAN
13326,-117.66,34.05,36.0,2341.0,520.0,0,2138.0,523.0,2.3347,58.12778139562728,596.718523724919,INLAND
1711,-122.3,37.98,25.0,3807.0,806.0,0,1821.0,792.0,3.6518,567.4838003019496,25.511145445793705,NEAR BAY
6248,-117.97,34.05,34.0,2050.0,495.0,0,1832.0,465.0,2.8333,29.56685645747949,576.9602041693431,<1H OCEAN
143,-122.21,37.8,50.0,2833.0,605.0,0,1260.0,552.0,2.8929,547.1896567702723,19.514232253360348,NEAR BAY
8079,-118.2,33.82,43.0,1758.0,347.0,0,954.0,312.0,5.2606,25.869961805430837,582.1870137710703,NEAR OCEAN
12209,-117.02,33.6,7.0,1972.0,352.0,0,964.0,317.0,3.2439999999999998,127.20756831673053,673.9050826503754,INLAND
7840,-118.17,33.91,37.0,1499.0,288.0,0,1237.0,344.0,3.9333,18.25188065240482,576.3195361575359,<1H OCEAN
3210,-119.63,36.32,36.0,1518.0,287.0,0,749.0,255.0,2.2333,281.3044882743631,296.5556371413489,INLAND
211,-122.22,37.79,52.0,3424.0,690.0,0,2273.0,685.0,3.9048,546.9368965365371,18.511187021513482,NEAR BAY
12682,-121.4,38.55,26.0,2697.0,398.0,0,1088.0,389.0,5.0,573.7865015551347,124.67800441422291,INLAND
15430,-117.24,33.2,25.0,1631.0,415.0,0,1045.0,386.0,2.4505,134.90920410804446,692.4587789151058,<1H OCEAN
3434,-118.43,34.25,35.0,1447.0,335.0,0,1630.0,306.0,2.9205,26.641905645657104,532.058834704459,<1H OCEAN
6065,-117.83,33.97,11.0,21533.0,3078.0,0,9671.0,2890.0,7.0329,43.17930383447235,592.2690406266005,<1H OCEAN
19765,-122.13,40.01,21.0,916.0,194.0,0,451.0,178.0,2.125,746.2464442352716,249.97545036708937,INLAND
10591,-117.78,33.68,19.0,2500.0,331.0,0,1027.0,327.0,6.115,61.87399311574492,619.268970958234,<1H OCEAN
19873,-119.3,36.34,45.0,3723.0,831.0,0,2256.0,770.0,1.8299,271.7702806165819,320.3541139565283,INLAND
133,-122.21,37.83,34.0,5065.0,788.0,0,1627.0,766.0,6.8976,549.6995091490946,20.261506524487892,NEAR BAY
9301,-122.56,38.01,21.0,2144.0,400.0,0,840.0,398.0,4.6,585.079350303114,28.5573279404373,NEAR BAY
19459,-120.94,37.66,17.0,1147.0,140.0,0,327.0,136.0,6.8654,468.10660615457334,131.69155455259175,INLAND
8358,-118.32,33.96,47.0,1297.0,292.0,0,704.0,264.0,3.3214,9.313660434097585,563.1314770502016,<1H OCEAN
9928,-122.31,38.3,45.0,3023.0,659.0,0,1789.0,657.0,3.6039,595.4796641415993,59.35630975536795,NEAR BAY
4072,-118.47,34.14,36.0,2873.0,420.0,0,850.0,379.0,8.152999999999999,19.915206271523825,538.9122143320828,<1H OCEAN
16875,-122.41,37.59,40.0,2401.0,383.0,0,894.0,356.0,5.6493,542.0644767681356,20.623196753106075,NEAR OCEAN
5922,-117.73,34.12,26.0,1279.0,163.0,0,412.0,157.0,6.1731,52.40355426448755,586.6487838715568,INLAND
18710,-122.39,40.57,38.0,855.0,172.0,0,468.0,150.0,1.4091,811.5880923563373,310.9334558856883,INLAND
14842,-117.08,32.69,31.0,2558.0,487.0,0,1938.0,492.0,3.4875,187.60935976382981,745.4333020618834,NEAR OCEAN
7363,-118.2,33.97,28.0,2474.0,702.0,0,2830.0,694.0,2.7539999999999996,11.426476367210556,569.4534926610525,<1H OCEAN
19739,-122.23,40.32,10.0,2336.0,426.0,0,1003.0,368.0,3.0833,780.6732299484918,283.63193686072714,INLAND
912,-122.0,37.54,26.0,1910.0,371.0,0,852.0,357.0,5.8325,513.2841514639988,45.97257289615851,<1H OCEAN
14912,-117.05,32.61,26.0,1563.0,286.0,0,1145.0,313.0,3.8615,196.45757869139092,754.1155358080268,NEAR OCEAN
4075,-118.43,34.13,37.0,4400.0,695.0,0,1521.0,666.0,8.2954,16.276869289770133,542.1445682854353,<1H OCEAN
19070,-122.52,38.27,18.0,2405.0,390.0,0,872.0,367.0,5.2155,604.5231816892939,55.65155285171289,<1H OCEAN
17107,-122.2,37.44,31.0,2328.0,270.0,0,722.0,247.0,15.0001,517.1826204947503,42.37983777526773,NEAR OCEAN
3272,-122.91,39.06,21.0,1236.0,238.0,0,601.0,261.0,1.939,694.1358224612613,148.9591706441717,INLAND
275,-122.18,37.79,41.0,1411.0,233.0,0,626.0,214.0,7.0875,544.6145099206742,22.015147347354535,NEAR BAY
4205,-118.25,34.11,43.0,2230.0,583.0,0,1667.0,543.0,2.8667,8.626953128610587,554.6949485750606,<1H OCEAN
1629,-122.16,37.89,32.0,1779.0,241.0,0,721.0,258.0,8.7589,551.8966398134017,26.937405985750292,NEAR BAY
2423,-119.55,36.6,18.0,2379.0,448.0,0,1638.0,436.0,2.309,306.81267797841224,286.667019061033,INLAND
1607,-122.08,37.87,24.0,6130.0,1359.0,0,1750.0,1286.0,2.9167,545.6743548215815,32.499267212670745,NEAR BAY
17383,-120.41,34.96,9.0,2712.0,428.0,0,1116.0,415.0,4.5536,219.5707723582686,361.56111215879326,<1H OCEAN
5273,-118.53,34.04,45.0,1711.0,264.0,0,735.0,261.0,9.1078,22.06720515076964,543.9447404144379,<1H OCEAN
5236,-118.23,33.94,36.0,1110.0,,1,1417.0,302.0,2.3333,12.457605152881557,570.1869408171187,<1H OCEAN
18042,-121.96,37.22,35.0,4709.0,723.0,0,1866.0,694.0,8.492,484.84127758297876,74.3336444505194,<1H OCEAN
20625,-121.52,39.12,37.0,102.0,17.0,0,29.0,14.0,4.125,634.2856617480364,169.3177071582106,INLAND
4039,-118.48,34.16,32.0,2108.0,309.0,0,769.0,274.0,8.7172,21.959656169736796,536.6202233080423,<1H OCEAN
6048,-117.74,34.02,33.0,2318.0,464.0,0,1904.0,451.0,3.7454,50.80241236881913,593.9534562913884,INLAND
4109,-118.39,34.14,34.0,4624.0,781.0,0,1572.0,719.0,6.5533,14.399112055993246,543.6985452607038,<1H OCEAN
5723,-118.23,34.18,45.0,2332.0,,1,943.0,339.0,8.1132,16.53069634320594,550.1225257488013,<1H OCEAN
4804,-118.37,34.03,43.0,1350.0,287.0,0,811.0,307.0,3.3636,7.406156517659325,554.2037266003788,<1H OCEAN
4429,-118.22,34.08,31.0,394.0,117.0,0,573.0,131.0,1.8173,7.873742435951433,559.025180593241,<1H OCEAN
12953,-121.28,38.7,15.0,5828.0,1051.0,0,2868.0,1037.0,3.7813,583.2927941996478,143.8038383217189,INLAND
20401,-118.85,34.21,29.0,2195.0,414.0,0,1360.0,401.0,3.4773,54.866956883809934,510.7876070766249,<1H OCEAN
20636,-121.21,39.49,18.0,697.0,150.0,0,356.0,114.0,2.5568,659.5432256536898,218.23853023122274,INLAND
2171,-119.87,36.78,4.0,6102.0,1114.0,0,3406.0,1115.0,3.4213,336.7024969368503,252.11283064875434,INLAND
17984,-121.94,37.3,25.0,1455.0,370.0,0,734.0,331.0,3.2727,490.0377107080336,68.21984583112607,<1H OCEAN
11179,-117.95,33.84,18.0,3418.0,815.0,0,1961.0,773.0,3.65,38.51154135471591,595.5232902264763,<1H OCEAN
16131,-122.48,37.79,52.0,4683.0,1055.0,0,2246.0,975.0,4.1148,562.3605236620783,4.737079010624333,NEAR BAY
4768,-118.36,34.04,34.0,3239.0,806.0,0,2331.0,765.0,2.0538,6.398281734459043,553.9487112314503,<1H OCEAN
17430,-120.44,34.65,30.0,2265.0,512.0,0,1402.0,471.0,1.975,208.72318745571252,390.72339295698583,NEAR OCEAN
11761,-121.26,38.73,14.0,3323.0,499.0,0,1527.0,540.0,5.3451,585.4209644878854,147.40146861035365,INLAND
17870,-121.91,37.43,33.0,2791.0,496.0,0,1714.0,485.0,4.8304,498.8717147432898,59.730939040732366,<1H OCEAN
7843,-118.18,33.9,32.0,778.0,227.0,0,933.0,209.0,2.7292,18.6253915680038,576.5662273194877,<1H OCEAN
19088,-122.54,38.36,40.0,2725.0,531.0,0,1167.0,458.0,3.7969,613.3182491665971,65.80956627006721,<1H OCEAN
9094,-118.29,34.65,18.0,6893.0,1372.0,0,2837.0,1221.0,3.3173,67.83876265285171,508.6379561667784,INLAND
3172,-119.55,36.37,26.0,1912.0,339.0,0,1002.0,311.0,3.0375,283.29809662030175,299.5225107938809,INLAND
11132,-117.93,33.85,25.0,1026.0,288.0,0,1646.0,283.0,4.2019,39.422649354696155,595.9152851917152,<1H OCEAN
17631,-121.92,37.28,27.0,3028.0,486.0,0,1284.0,498.0,4.5833,487.2052177242622,71.06242693330337,<1H OCEAN
1993,-119.81,36.73,50.0,772.0,194.0,0,606.0,167.0,2.2206,329.38508730886105,259.40650694073264,INLAND
1418,-122.04,37.99,36.0,2765.0,495.0,0,1478.0,441.0,4.125,553.7948657298296,41.756090811189075,NEAR BAY
16372,-121.3,38.03,10.0,1409.0,248.0,0,782.0,222.0,4.0227,519.75358906922,103.13282374621713,INLAND
18481,-121.61,37.06,21.0,5322.0,908.0,0,3011.0,895.0,5.5936,450.56483379098233,107.5358539332707,<1H OCEAN
9438,-119.98,37.43,12.0,2776.0,592.0,0,1236.0,489.0,2.5551,406.7202454907606,219.2471715672819,INLAND
512,-122.23,37.82,52.0,3242.0,366.0,0,1001.0,352.0,12.2138,550.020801392656,18.25798220541388,NEAR BAY
12589,-121.5,38.52,37.0,2008.0,466.0,0,1261.0,427.0,2.2574,575.3244878284223,116.12261260397068,INLAND
1043,-120.93,38.26,13.0,2084.0,449.0,0,834.0,305.0,3.2937,525.7794749098896,142.06633397194952,INLAND
12695,-121.42,38.6,23.0,3713.0,1078.0,0,2194.0,1018.0,1.7451,579.4738713495921,127.34730769506311,INLAND
6773,-118.15,34.12,36.0,6119.0,1513.0,0,2719.0,1402.0,3.8427,15.707167732288474,560.013147715874,<1H OCEAN
12855,-121.37,38.67,36.0,1354.0,258.0,0,771.0,267.0,2.2723,584.1125447399446,135.97727142186588,INLAND
2522,-122.38,39.68,21.0,1155.0,210.0,0,510.0,175.0,2.3851,725.0381960390015,211.9639230077893,INLAND
17616,-121.93,37.28,10.0,3163.0,832.0,0,1537.0,797.0,4.1674,487.81354459416343,70.5076394507403,<1H OCEAN
12758,-121.39,38.61,35.0,2024.0,359.0,0,786.0,364.0,2.4632,579.1464491625569,129.96735902873255,INLAND
1952,-120.81,38.73,38.0,2005.0,385.0,0,882.0,353.0,2.5104,568.2818476191956,176.92664070698405,INLAND
14935,-117.0,32.64,11.0,3098.0,490.0,0,1391.0,484.0,4.9792,196.55346445144087,754.4786989639956,NEAR OCEAN
13250,-117.63,34.11,30.0,2674.0,428.0,0,1404.0,456.0,4.2969,61.355304445093054,593.9510586400526,INLAND
4699,-118.38,34.07,16.0,4814.0,1381.0,0,1897.0,1209.0,3.3725,8.885928420384758,550.2116672293085,<1H OCEAN
8527,-118.34,33.89,36.0,2392.0,444.0,0,1346.0,445.0,6.0088,17.307154428741605,567.952296495286,<1H OCEAN
1551,-121.94,37.75,16.0,5121.0,735.0,0,2464.0,761.0,6.6204,527.5456574946951,43.14764119476067,<1H OCEAN
7029,-118.1,33.96,38.0,1657.0,335.0,0,1195.0,309.0,4.1711,19.703801999385664,576.3533132099545,<1H OCEAN
14042,-117.14,32.76,28.0,3025.0,756.0,0,1328.0,695.0,2.694,178.01090056163744,735.8509688501485,NEAR OCEAN
18849,-122.39,41.41,23.0,910.0,199.0,0,370.0,169.0,1.7448,895.2908877331888,404.3619877733134,INLAND
10998,-117.8,33.76,27.0,2655.0,345.0,0,1017.0,335.0,6.9014,54.9726767991631,611.3821823874509,<1H OCEAN
19498,-121.01,37.65,47.0,1713.0,334.0,0,570.0,297.0,2.1969,470.4136460292717,125.6893787590448,INLAND
16180,-121.28,37.95,49.0,1200.0,364.0,0,1448.0,318.0,1.1094,511.3040578709793,102.82284048301314,INLAND
13235,-117.66,34.15,20.0,2524.0,311.0,0,965.0,285.0,8.0103,59.35538839417589,588.8593749697275,INLAND
1718,-122.34,37.99,42.0,1531.0,326.0,0,1271.0,377.0,2.6167,570.616054809511,25.203080779690122,NEAR BAY
11130,-117.93,33.85,33.0,2489.0,546.0,0,1857.0,444.0,2.9474,39.422649354696155,595.9152851917152,<1H OCEAN
2975,-119.08,35.32,8.0,11609.0,2141.0,0,5696.0,2100.0,5.0012,159.62606558072918,405.0925587922102,INLAND
7597,-118.24,33.89,32.0,1132.0,266.0,0,1211.0,279.0,2.1838,17.335749173004874,573.8414294696801,<1H OCEAN
6335,-117.96,33.99,25.0,2799.0,388.0,0,1348.0,389.0,6.2517,30.984084129713995,582.494299091862,<1H OCEAN
11408,-117.95,33.71,20.0,2781.0,407.0,0,1242.0,408.0,6.1092,48.34676467216165,606.4408985426891,<1H OCEAN
15428,-117.24,33.21,19.0,1872.0,489.0,0,1859.0,446.0,2.1875,134.1371111425673,691.6228614257572,<1H OCEAN
4663,-118.31,34.05,42.0,443.0,223.0,0,582.0,223.0,2.2937,2.1011234001037957,556.0926473259223,<1H OCEAN
6975,-118.04,33.98,25.0,3040.0,831.0,0,1580.0,735.0,2.3182,24.05210304446457,578.3661520942288,<1H OCEAN
13378,-117.62,34.15,16.0,13556.0,1704.0,0,5669.0,1668.0,6.5138,62.96537764218664,591.4872862494486,INLAND
10027,-121.04,39.24,48.0,1188.0,227.0,0,471.0,219.0,2.3125,628.194904982591,202.95464144512732,INLAND
20404,-118.87,34.21,26.0,4439.0,616.0,0,1881.0,592.0,6.2935,56.59937907510027,509.6555100319613,<1H OCEAN
20200,-119.19,34.25,12.0,232.0,37.0,0,79.0,35.0,4.1667,86.02509838067057,488.461619647511,NEAR OCEAN
3470,-118.46,34.29,24.0,3668.0,890.0,0,3151.0,810.0,3.0526,31.870593744062756,526.8984826984528,<1H OCEAN
20331,-119.04,34.24,20.0,7794.0,1192.0,0,4169.0,1188.0,5.9316,72.48656030301292,497.51504445291476,<1H OCEAN
